0 |   1 |   1 | 000 | 0 | 0 |   2 | x
10000 |   1 |   2 | 000 | 0 | 0 |   3 | 0
20000 |   1 |   4 | 000 | 0 | 0 |   5 | 0
30000 |   1 |   8 | 000 | 0 | 0 |   9 | 0
40000 |   1 |  16 | 000 | 0 | 0 |  17 | 0
50000 |   1 |  32 | 000 | 0 | 0 |  33 | 0
60000 |   1 |  64 | 000 | 0 | 0 |  65 | 0
70000 |   1 | 128 | 000 | 0 | 0 | 129 | 0
80000 |   2 |   1 | 000 | 0 | 0 |   3 | 0
90000 |   2 |   2 | 000 | 0 | 0 |   4 | 0
100000 |   2 |   4 | 000 | 0 | 0 |   6 | 0
110000 |   2 |   8 | 000 | 0 | 0 |  10 | 0
120000 |   2 |  16 | 000 | 0 | 0 |  18 | 0
130000 |   2 |  32 | 000 | 0 | 0 |  34 | 0
140000 |   2 |  64 | 000 | 0 | 0 |  66 | 0
150000 |   2 | 128 | 000 | 0 | 0 | 130 | 0
160000 |   4 |   1 | 000 | 0 | 0 |   5 | 0
170000 |   4 |   2 | 000 | 0 | 0 |   6 | 0
180000 |   4 |   4 | 000 | 0 | 0 |   8 | 0
190000 |   4 |   8 | 000 | 0 | 0 |  12 | 0
200000 |   4 |  16 | 000 | 0 | 0 |  20 | 0
210000 |   4 |  32 | 000 | 0 | 0 |  36 | 0
220000 |   4 |  64 | 000 | 0 | 0 |  68 | 0
230000 |   4 | 128 | 000 | 0 | 0 | 132 | 0
240000 |   8 |   1 | 000 | 0 | 0 |   9 | 0
250000 |   8 |   2 | 000 | 0 | 0 |  10 | 0
260000 |   8 |   4 | 000 | 0 | 0 |  12 | 0
270000 |   8 |   8 | 000 | 0 | 0 |  16 | 0
280000 |   8 |  16 | 000 | 0 | 0 |  24 | 0
290000 |   8 |  32 | 000 | 0 | 0 |  40 | 0
300000 |   8 |  64 | 000 | 0 | 0 |  72 | 0
310000 |   8 | 128 | 000 | 0 | 0 | 136 | 0
320000 |  16 |   1 | 000 | 0 | 0 |  17 | 0
330000 |  16 |   2 | 000 | 0 | 0 |  18 | 0
